frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
1,1,1,51.3,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,1,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,MITM_REMAP_42",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0004974365234375,0.06085205078125,-1.0,0.0,0.0,130.0,76.0,0.045527,1.0,0.06085205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436358789554677,-0.5369157324376289,0.043199442920553,0.9990664683249828,-0.8868327216666388,-0.46209060126921203,0.8930123587127038,-0.45003214017042525,-0.05673221862147164,0.9983894307184374,-0.83628355484932,-0.5482971966813109,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.0
2,1,1,59.5,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,2,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,MITM_REMAP_42,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00052154541015625,0.0606536865234375,-0.9969846645182596,0.0,0.0,130.0,76.0,0.065528,1.0,0.0606536865234375,2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8435047708719718,-0.5371216822250078,0.04332139895438589,0.9990611875118736,-0.8869455103240441,-0.4618740756050517,0.892957416495394,-0.45014114711484826,-0.056488469513532195,0.9984032516032881,-0.8364173915450819,-0.5480930095530514,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001000000000005
3,1,1,70.5,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,3,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00054595947265625,0.0604400634765625,-1.0068647208381258,0.0,0.0,130.0,76.0,0.019994,1.0,0.0604400634765625,2.441406250000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8434391979759347,-0.5372246451138593,0.04356530908361694,0.9990505812242185,-0.8870582461153775,-0.46165752241105135,0.8928474921432862,-0.4503591408791926,-0.05624471703861761,0.998417012978668,-0.8364842911980757,-0.5479909037373274,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045534000000000005
4,1,1,73.5,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,4,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.000570068359375,0.060211181640625,-0.9969852261443694,0.0,0.0,130.0,76.0,0.039991,1.0,0.060211181640625,2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8433080144801673,-0.537430546874215,0.04380921661615324,0.9990399153885089,-0.8871145941841673,-0.4615492354943947,0.8927375145733211,-0.45057710780004046,-0.056122839543084876,0.99842387135005,-0.836618053109305,-0.5477866676102989,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019996999999999997
5,1,1,87.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,5,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0005938720703125,0.0599822998046875,-0.9969844890101003,0.0,0.0,130.0,76.0,0.059993,1.0,0.0599822998046875,2.3803710937500035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8431767807193257,-0.5376364166012141,0.04393116940411772,0.999034560140332,-0.8872272506637947,-0.46133264102983645,0.8926825058336905,-0.4506860811900932,-0.055879082044949104,0.9984375434596867,-0.8367517651542127,-0.5475823988326408,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020002
6,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,6,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00061798095703125,0.05975341796875,-1.00686517715934,0.0,0.0,130.0,76.0,0.014456,1.0,0.05975341796875,2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8431111449919462,-0.5377393394483702,0.04417507301435313,0.9990238049837334,-0.8873398542605574,-0.46111601906771016,0.8925724484492312,-0.45090400782133716,-0.055635321216160515,0.9984511560578087,-0.8368186024743052,-0.5474802522036304,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045536999999999994
7,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,7,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00064178466796875,0.0594940185546875,-0.9969822425056611,0.0,0.0,130.0,76.0,0.034473,1.0,0.0594940185546875,2.3803710937500035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8429798358481604,-0.537945161102327,0.044418973991549024,0.999012990280676,-0.8873961362257669,-0.4610076977790938,0.8924623378633085,-0.451121907576608,-0.0555134395573118,0.9984579400397979,-0.8369522397047879,-0.5472759344728574,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020016999999999997
8,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,8,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00066558837890625,0.059234619140625,-0.9969859983802702,0.0,0.0,130.0,76.0,0.054465,1.0,0.059234619140625,2.3803710937499926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8429141624337106,-0.538048059906061,0.04454092348821414,0.9990075605994266,-0.8875086604856487,-0.4607910345948253,0.8924072626218493,-0.4512308473716948,-0.055269673759786433,0.9984714633691274,-0.8370858270490299,-0.5470715841218968,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019992000000000003
9,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,9,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0006890869140625,0.0589752197265625,-1.006865457972395,0.0,0.0,130.0,76.0,0.008926,1.0,0.0589752197265625,2.3498535156249987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8427827779245906,-0.5382538334593728,0.04478482048859274,0.9989966565778909,-0.8876211318458924,-0.460574343945271,0.8922970722460383,-0.4514487067886543,-0.055025904667931815,0.9984849271849203,-0.8371526020113222,-0.5469693967176524,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538999999999996
10,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,10,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.000712890625,0.0587005615234375,-0.9969851208394738,0.0,0.0,130.0,76.0,0.028924,1.0,0.0587005615234375,2.3803710937500035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8426513431817027,-0.5384595749302564,0.04490676798867188,0.9989911822377671,-0.8876773476865549,-0.4604659883250478,0.8921868286851775,-0.4516665392971742,-0.05490401889117158,0.9984916367749896,-0.8372861145112745,-0.5467649974592491,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998
